-10.0,-10.0,1.247889989397969
-10.0,-9.0,2.150753508474356
-10.0,-8.0,2.727353775306494
-10.0,-7.0,2.900360358660836
-10.0,-6.0,2.69344197365909
-10.0,-5.0,2.2083256729169407
-10.0,-4.0,1.5849504478817495
-10.0,-3.0,0.9615328072010184
-10.0,-2.0,0.4476248136570636
-10.0,-1.0,0.11469290343730552
-10.0,0.0,-9.010447602054479e-16
-10.0,1.0,0.11469290343730552
-10.0,2.0,0.4476248136570636
-10.0,3.0,0.9615328072010184
-10.0,4.0,1.5849504478817495
-10.0,5.0,2.2083256729169407
-10.0,6.0,2.69344197365909
-10.0,7.0,2.900360358660836
-10.0,8.0,2.727353775306494
-10.0,9.0,2.150753508474356
-10.0,10.0,1.247889989397969
-9.0,-10.0,2.150753508474356
-9.0,-9.0,2.7718180153367795
-9.0,-8.0,2.875883764931449
-9.0,-7.0,2.4660607780553274
-9.0,-6.0,1.6642893252958773
-9.0,-5.0,0.6596214233641894
-9.0,-4.0,-0.3541458610661511
-9.0,-3.0,-1.2270983376679838
-9.0,-2.0,-1.8731864971778398
-9.0,-1.0,-2.261310538541732
-9.0,0.0,-2.389756500250931
-9.0,1.0,-2.261310538541732
-9.0,2.0,-1.8731864971778398
-9.0,3.0,-1.2270983376679838
-9.0,4.0,-0.3541458610661511
-9.0,5.0,0.6596214233641894
-9.0,6.0,1.6642893252958773
-9.0,7.0,2.4660607780553274
-9.0,8.0,2.875883764931449
-9.0,9.0,2.7718180153367795
-9.0,10.0,2.150753508474356
-8.0,-10.0,2.727353775306494
-8.0,-9.0,2.875883764931449
-8.0,-8.0,2.37051838321395
-8.0,-7.0,1.3321490757963335
-8.0,-6.0,-9.010447602054479e-16
-8.0,-5.0,-1.35551507126272
-8.0,-4.0,-2.5174302043834738
-8.0,-3.0,-3.3722145193291535
-8.0,-2.0,-3.9109089643428843
-8.0,-1.0,-4.18963698088901
-8.0,0.0,-4.273372392838349
-8.0,1.0,-4.18963698088901
-8.0,2.0,-3.9109089643428843
-8.0,3.0,-3.3722145193291535
-8.0,4.0,-2.5174302043834738
-8.0,5.0,-1.35551507126272
-8.0,6.0,-9.010447602054479e-16
-8.0,7.0,1.3321490757963335
-8.0,8.0,2.37051838321395
-8.0,9.0,2.875883764931449
-8.0,10.0,2.727353775306494
-7.0,-10.0,2.900360358660836
-7.0,-9.0,2.4660607780553274
-7.0,-8.0,1.3321490757963335
-7.0,-7.0,-0.23450360380395452
-7.0,-6.0,-1.8731864971778398
-7.0,-5.0,-3.255818420054834
-7.0,-4.0,-4.18963698088901
-7.0,-3.0,-4.656945300731094
-7.0,-2.0,-4.782671823225998
-7.0,-1.0,-4.752701605048461
-7.0,0.0,-4.722806890672284
-7.0,1.0,-4.752701605048461
-7.0,2.0,-4.782671823225998
-7.0,3.0,-4.656945300731094
-7.0,4.0,-4.18963698088901
-7.0,5.0,-3.255818420054834
-7.0,6.0,-1.8731864971778398
-7.0,7.0,-0.23450360380395452
-7.0,8.0,1.3321490757963335
-7.0,9.0,2.4660607780553274
-7.0,10.0,2.900360358660836
-6.0,-10.0,2.69344197365909
-6.0,-9.0,1.6642893252958773
-6.0,-8.0,-9.010447602054479e-16
